Codigo,Nombre,Descripcion,Categoria,Marca,Unidad Base,Presentaciones Adicionales,Proveedor,Stock,Stock Minimo,Precio Compra,Precio Venta
R_0671,Rafia,madeja,,,unidad,,,0,5,0.0,1.0
R_0672,Raticida,mata pericote rata,,El Zorro,,,,0,5,0.0,2.5
R_0673,Rayd pastillas,zancudo repuesto 24 unid,,Rayd, unidad ,,,0,5,0.0,0.8
R_0676,Repelente,pastilla,,Cock Brand,,,,0,5,0.0,10.0
R_0677,Repelente,maq c/3 pastilla repelente,,Cock Brand,,,,0,5,0.0,0.0
R_0678,Respirador N95,N95,,3M,unidad,,,0,5,1.5,0.0
R_0679,Riel 39,39x0.45x3,,,,,,0,5,2.8,8.5
R_0680,Riel 65,65 x 0.45 X 3,DRYWALL,,unidad,,,80,5,6.0,7.5
R_0681,Riel 90,90x0.45x3,,,,,,0,5,3.6,10.0
R_0682,"Rodillo 12""",blanco,,,,,,0,5,3.8,15.0
R_0683,"Rodillo 12""",melon,,Toro,unidad,,,0,5,3.8,22.0
R_0684,"Rodillo 3""",p/pintar,,C & A, unidad ,,,0,5,4.2,6.0
R_0685,"Rodillo 3""",melon,,Toro,,,,0,5,3.8,11.5
R_0686,"Rodillo 9""",Melon,,Toro,UNIDAD,,,0,5,3.8,19.0
R_0687,"Rodillo 9""",Blanco,,,,,,0,5,3.8,0.0
R_0688,"Rodillo 9""",pintar,,C&A, unidad ,,ardiles,0,5,6.8,8.0
R_0689,Rollo lija 80,Rollo tela 12x45.72m,,Fandeli, unidad ,,IMPEXP SH,0,5,3.52,16.0
R_0704,SIERRA COPA,JUEGO DE 5 PZS,,PRETUL, UNIDAD ,,,0,5,0.0,18.5
R_0705,SIERRA COPA,3PZS,,PRETUL, UNIDAD ,,,0,5,52.5,16.5
R_0708,SIERRA COPA 1 1/4,,,TRUPER, unidad ,,,0,5,23.0,15.0
R_0709,SIERRA COPA 6 PZAS,,,, UNIDAD ,,,0,5,34.0,10.0
R_0710,SOCKET,BLANCO OVAL,,EUROLITE, unidad ,,ALFA,0,5,52.9,4.5
R_0711,SOCKET,MARFIL OVAL,,EUROLITE, unidad ,,ALFA,0,5,45.0,4.0
R_0717,SOLDIMIX EXTRAFUERTE,35GT,,SOLDIMIX, UNIDAD ,,,0,5,36.0,10.0
R_0718,SOQUET,,,EPEM, unidad ,,,0,5,95.0,4.0
R_0719,SOQUET BLANCO OVAL,,,EUROLITE, unidad ,,ALFA,0,5,6.5,5.0
R_0731,SOQUET PLANO PLATO,,,EUROLITE, unidad ,,ALFA,0,5,40.63,4.0
R_0759,SUPERBOARD 6MM,,,, UNIDAD ,,,0,5,13.4,56.0
R_0690,Sellador Pva,Fijador Nivelador,,Majestad,Gl,,,0,5,3.52,12.0
R_0692,Sensor de movimiento,360G/6M,,Home Light, unidad ,,,0,5,5.0,17.0
R_0693,Serrucho 450 mm,,,INGCO, unidad ,,,0,5,6.5,15.0
R_0694,Set Brochas 9 Pcs,,,INGCO, juego ,,alfa,0,5,50.0,22.0
R_0695,Set llave Mixta chrome vanadium 14 Pcs,"7,8,10,11,12,13,14,15,16,17,18,19,22,24 mm",,Eurotools, set ,,alfa,0,5,6.5,63.0
R_0697,Shampoo,hampooShampoo,,Head&Shoulders,,,,0,5,10.0,1.2
R_0698,Shampoo,Permetrina 1%,,Nopucid 10 2 en 1,,,,0,5,16.25,2.0
R_0699,Shampoo,mata pulga garrapata acaro,,Amigo,,,,0,5,5.7,1.0
R_0700,Shampoo medicado,Todo tipo de pelaje(pulgas),,Linda Can,,,,0,5,3.2,0.0
R_0701,Sicka,Impermeabilizante,,worsal,kg,,,0,5,8.9,6.0
R_0702,Sierra caladora,set de 5,,INGCO, unidad ,,alfa,0,5,0.0,10.0
R_0703,Sierra circular p/madera,"7 1/4, 40 dientes 5/8 ",,truper, unidad ,,,0,5,0.0,32.0
R_0706,Sierra copa,3pcs,,EUROTOOLS, juego ,,,0,5,13.3,9.0
R_0707,Sierra copa,6 pcs,,EUROTOOLS, juego ,,,0,5,70.0,11.0
R_0713,Soga,1-Abr,,,m,,,0,5,35.0,1.5
R_0714,Soga,Yute,,,kg,,,0,5,34.0,0.0
R_0715,Soga,3-Ago,,,m,,,0,5,16.0,1.2
R_0712,Soga 1/2,1-Feb,,,m,,,10,5,1.4,1.8
R_0716,Soldimix 10min,,,,,,,0,5,20.5,9.0
R_0720,Soquet colgante,Soquetcolgante,,,unidad,,,0,5,6.5,1.8
R_0721,Soquet colgante,Soquetcolgante,,Epem,unidad,,,0,5,342.0,1.2
R_0722,Soquet colgante ceramico,colganteceramico,,,unidad,,,0,5,1.3,2.0
R_0723,Soquet enchufe,Soquetenchufe,,,unidad,,,0,5,0.4,0.0
R_0724,Soquet ovalado,Soquetovalado,,Home Light,unidad,,,0,5,0.0,0.0
R_0725,Soquet ovalado,Blanco humo,,Genova,unidad,,,0,5,0.0,4.0
R_0726,Soquet ovalado,Soquetovalado,,BTicino,unidad,,,0,5,0.0,10.0
R_0727,Soquet ovalado,Soquetovalado,,Megaluz,unidad,,,0,5,0.0,5.0
R_0728,Soquet plano,Blanco Humo,,Genova,unidad,,,0,5,0.0,0.0
R_0729,Soquet plano,Soquetplano,,BTicino,unidad,,,0,5,0.0,2.5
R_0730,Soquet plano,Blanco fijo,,Genova,unidad,,,0,5,55.0,0.0
R_0732,Spliter 4,Cable Tv,,, unidad ,,jupiter,0,5,0.0,8.0
R_0733,Spot Light 7 W alf 1007,,,, unidad ,,,0,5,1.5,9.5
R_0747,Stove Bolt 3/16 x 1,,,, ciento ,,,0,5,0.0,0.0
R_0748,Stove Bolt 3/16 x 3/4,c/pan mixta zincado,,, ciento ,,,0,5,35.0,0.0
R_0749,Stove Bolts 3/16 x 1,3/16 x 1,,, ciento ,,,0,5,35.0,0.0
R_0750,Stove Bolts 3/16 x 1 1/2,3/16 x 1 1/2,,, ciento ,,,0,5,0.0,0.0
R_0752,"Strech Film 20""",2 Kg,,, unidad ,,Inversiones garde,0,5,7.0,22.0
R_0753,"Strech Film 9""",0.550Kg,,, unidad ,,Inversiones garde,0,5,2.0,9.0
R_0754,Sumidero 2,Cromado,,Nacional, unidad ,,ALFA,0,5,1.0,5.0
R_0755,Sumidero 4,Cromado,,Nacional, unidad ,,ALFA,0,5,13.0,12.0
R_0756,Sup Pulguicida Perfuma,Elimina pulga sarna gar..,,Chica Verano,,,,0,5,13.0,2.0
R_0757,Sup Pulguicida Perfuma,Elimina pulga sarna gar..,,Peluchin Plus,,,,0,5,0.0,3.0
R_0758,Super Cola Gl,ColaGl,,,Gl,,,0,5,13.8,13.0
R_0760,Supresor de Pico,negro omeg,,, unidad ,,,0,5,14.8,18.0
R_0761,T Autoperforante 10 x 1 1/2,,,, millar ,,,0,5,7.9,0.0
R_0766,T Wafer  p/br 8 x 3/4,punta broca,,, millar ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,34.0
R_0767,T Wafer p/ broca 8 x 1 1/2,8 x 1 1/2,,, millar ,,CIA,0,5,0.0,55.0
R_0768,T Wafer p/ broca 8 x 1 1/4,8 x 1 1/4zincado,,, unidad ,,alfa,0,5,4.65,50.0
R_0769,T Wafer p/ fina 8 x 1/2,8 X 1/2  Zincado,,, caja(1000pzs) ,,,0,5,1000.0,24.0
R_0770,T Wafer p/f 8 x 3/4 ,punta fina,,, millar ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,30.0
R_0762,T spack 4 x 35,T spack 4 x 35,,, millar ,,,0,5,7.95,0.0
R_0763,T spack 4 x 45,t spack 4 x 45,,, millar ,,,0,5,0.0,0.0
R_0764,T spack 4 x 70,T spack 4 x 70,,, millar ,,,0,5,0.0,0.0
R_0765,T spack 4 x 80,T spack 4 x 80,,, millar ,,,0,5,0.0,0.0
R_0771,T. trompeta 6x2 p broca,,,, millar ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,55.0
R_0778,TAPA 1/2 HEMBRA,AGUA,,, unidad ,,,0,5,0.0,1.5
R_0786,TARUGO MADERA,3-Ago,,STAR IMPORTADO, millar ,,,0,5,30.5,0.0
R_0789,TE 1/2,,,, unidad ,,,0,5,0.0,3.0
R_0798,TECHO Fibraforte 3.6,3.6mx1.10,,Fibraforte,UNIDAD,,,0,5,0.0,47.0
R_0799,TECHO Fibraforte 3m,3mx1.10,,Fibraforte,UNIDAD,,,0,5,25.0,36.0
R_0812,THINER P50,A 3GL,,ISSA, unidad ,,issa,0,5,0.0,15.0
R_0814,THINNER AUTOMOTRIZ 3.7L,ACRILICO ENV 3.7L,,,Galon 3.7L,,issa,9,5,16.5,19.0
R_0815,THINNER P55 ,ENVASADO 3L,,isa, galon 3l ,,,0,5,3.0,16.5
R_0817,"TIJERA P/HOJALATERO 10""",TIJERA CALAMINA,,C&A, unidad ,,,0,5,0.0,15.0
R_0829,TOMACORRIENTE 2,CON TIERRA empotrable,,CUBULL, UYNIDAD ,,,0,5,32.0,8.0
R_0830,TOMACORRIENTE 2,CON TIERRA MARFIL,,EUROLITE, unidad ,,ALFA,0,5,56.0,5.0
R_0833,TOMACORRIENTE 3,SOBREPONER,,ULTRA ELECTRIC, unidad ,,,0,5,0.0,5.0
R_0835,TOMACORRIENTE 4 ,C TIERRA MARFIL,,EUROLITE, unidad ,,ALFA,0,5,0.0,6.0
R_0841,TOMACORRIENTE MIXTO,empotrable,,CUBULL, unidad ,,,0,5,25.0,9.0
R_0908,TORNILLO WAFER 8 X 1/2 ,ZINCADO P FINA,,, unidad ,,Jorge ramirez,0,5,0.0,22.0
R_0922,TRIPLAY CAPIRUNI 4MM,,,, unidad ,,,0,5,0.0,30.0
R_0926,TRIZ,PEGAMENTO INSTATANEO,,, unidad ,,,0,5,0.0,5.0
R_0927,TUBO 2,,,ECO, unidad ,,,0,5,0.0,12.0
R_0928,TUBO 2,,,pavco bamba, UNIDAD ,,,0,5,0.0,16.0
R_0929,TUBO 4,,,ECO, unidad ,,,0,5,0.0,18.0
R_0930,TUBO 4,,,PAKO, UNIDAD ,,,0,5,0.0,24.0
R_0931,TUBO 4,,,NICOL, UNIDAD ,,,0,5,0.0,24.0
R_0933,TUBO LUZ 3/4,,,ECO, unidad ,,,0,5,0.0,2.5
R_0772,Tablero Fenolico 18,18x1200x2400mm,,, unidad ,,,0,5,2.5,0.0
R_0773,"Tachuela  5/8""",10 tachuela azul,,,caja(500gr),,,0,5,9.8,15.0
R_0774,"Tachuela 9/16"" (#8)",8 tachuela azul,,,caja(500gr),,NEGOCIACIONES GENERALES CIA,2,5,9.8,15.0
R_0775,Tachuela N 12,,,,caja(500g),,NEGOCIACIONES GENERALES CIA,0,5,9.8,15.0
R_0776,Taladro de Impacto BL 96 Nm,CIDLI20968 2 BATERIAS 4Ah+accesorios,,INGCO, unidad ,,alfa,0,5,2.38,400.0
R_0777,Talco Americano,TalcoAmericano,,Derquin,kg,,DERQUIN,50,5,1.5,2.0
R_0779,Tapa Ciega,tapa Hueco de tomacorriente,,,unidad,,,0,5,4.5,0.8
R_0780,Tapa para tomacorriente,paratomacorriente,,MIFER,unidad,,,0,5,2.1,0.0
R_0781,TapaNuca,Tela azulino,,,unidad,,,0,5,0.0,7.5
R_0782,TapaNuca,Jean,,,unidad,,,0,5,15.0,10.0
R_0783,TapaNuca,Naranja,,,unidad,,,0,5,12.5,0.0
R_0784,Tapones oido,protector auditivo,,Steelpro,unidad,,,0,5,21.0,2.5
R_0785,Tarugo Drywall,blanco,,ordo¤ez, millar ,,,0,5,0.0,110.0
R_0787,Tarugo madera ranurado 5 /16,ranurado 5 /16,,importado, ciento ,,negociaciones generales cia,0,5,0.0,8.0
R_0788,Tarugo naranja chico,naranjachico,,,,,,0,5,0.0,0.1
R_0808,Tee Principal,drywall,,,,,,0,5,51.0,12.0
R_0809,Tee Secundario,drywall,,,,,,0,5,32.0,4.5
R_0810,Tee terciario,drywall,,,,,,0,5,0.0,2.5
R_0811,Temple,25kg,,worsal, unidad ,,,0,5,0.0,20.0
R_0813,Thinner Acrilico 1L,p-50,,Derquin,L,,,0,5,15.0,6.0
R_0818,Tirafon 1/4 x 3,,,, ciento ,,,0,5,0.0,0.0
R_0819,Tirafon 1/4 x 3 1/2,,,, ciento ,,,0,5,17.0,0.0
R_0820,Tirafon 1/4 x 4,,,, ciento ,,,0,5,17.0,0.0
R_0821,Tiralinea,30m,,INGCO, unidad ,,alfa,0,5,28.0,13.0
R_0823,Toma TV UTV emprtrable,deluxe,,EUROLITE, unidad ,,,0,5,13.0,8.0
R_0822,Toma triple industrial,,,tomacorriente, unidad ,,camver,0,5,0.0,24.0
R_0825,TomaCorriente 1,abierto para pared,,eurolux,unidad,,,0,5,128.3,2.0
R_0826,TomaCorriente 1,Toma1,,ultra electric,unidad,,,0,5,0.0,4.2
R_0827,TomaCorriente 2,Para pared,,Epem,unidad,,,0,5,0.0,4.0
R_0831,TomaCorriente 3,Corrientetriple,,Bticino,unidad,,,0,5,95.0,5.0
R_0832,TomaCorriente 3,Corrientetriple,,Genova,unidad,,,0,5,32.0,8.0
R_0844,TomaCorriete 3,Corrietetriple,,Top Light,unidad,,,0,5,64.0,5.0
R_0824,Tomacorriene extencion 3,extencionTriple,,,unidad,,,0,5,21.0,4.0
R_0828,Tomacorriente 2,corrientedoble,,BTicino,unidad,,,0,5,6.0,10.0
R_0834,Tomacorriente 3 Empotrable ,Empotrable,,Eurolite, unidad ,,ALFA,0,5,0.0,6.0
R_0837,Tomacorriente Doble Empotrable,,,Eurolite Delux, unidad ,,alfa,0,5,0.0,6.0
R_0842,Tomacorriente Simple,Con tierra metal,,Cubull, unidad ,,camver,0,5,74.0,7.0
R_0836,Tomacorriente doble,con tierra,,Cubull, unidad ,,camver,0,5,0.0,8.0
R_0838,Tomacorriente doble sobrep c/tierra,marfil u-29,,eurolite, unidad ,,alfa,0,5,0.0,5.5
R_0839,Tomacorriente extencion 4,Tomacorriente4,,,unidad,,,0,5,64.0,5.0
R_0840,Tomacorriente extencion 5,Tomacorriente5,,,unidad,,,0,5,0.0,6.0
R_0843,Tomacorriente triple visible c/tierra,Marfil YF323-23,,eurolite, unidad ,,alfa,0,5,0.0,5.0
R_0961,Tornillo 6 x 1 ,,DRYWALL,,MILLAR,,,20,5,11.5,17.0
R_0847,Tornillo Autoperforante,"10 X 1""",,Ciser,unidad,,,0,5,11.0,0.0
R_0848,Tornillo Autoperforante,10-16 X 1 1/2,,ciser,unidad,,,0,5,11.5,0.0
R_0849,Tornillo Autoperforante,"10-16 X 3/4""",,Ciser,,,,0,5,18.0,0.0
R_0850,Tornillo Autoperforante,14mm X 11/2,,MSK Multistock,unidad,,,0,5,18.0,0.0
R_0845,Tornillo Autoperforante 10 x 3 p/Broca,punta broca con arandela neopreno,,,MILLAR,,NEGOCIACIONES GENERALES CIA,1.5,5,91.0,0.0
R_0854,Tornillo Autoperforante p/broca,8 X 3/4,,Bilder,caja(500pzs),,,0,5,500.0,0.0
R_0855,Tornillo Autoperforante p/broca,8 X 1 1/2,,Bilder,caja(500pzs),,,0,5,500.0,0.0
R_0856,Tornillo Autorroscante Cabeza plana,6 X 1 ,,Bilder,unidad,,,0,5,0.0,0.0
R_0857,Tornillo Autorroscante Cabeza plana,"6 X 3/4""",,bilder,unidad,,,0,5,38.0,0.0
R_0858,Tornillo Drywall,"6 X 1""",,Granel,unidad,,,0,5,26.0,0.0
R_0859,"Tornillo Drywall, punta fina cabeza trompeta",negro 6X2 ,,MSK Multistock,caja(1000pzs),,,0,5,1000.0,55.0
R_0860,Tornillo Framer punta fina,"7 X  7/16""",,mamut,Caja(100),,,0,5,100.0,0.0
R_0861,Tornillo P/B 8 x 1,8 x 1 P/B,,, millar ,,,0,5,4.6,0.0
R_0867,Tornillo PUNTA FINA,6 X 1,,construtek,millar,,,0,5,0.0,22.0
R_0862,Tornillo Punta broca,"8 X 1/2 "" Zincado",,MSK Multistock,millar,,,0,5,7.2,27.0
R_0863,Tornillo Punta broca,"6 X  1"" Zincado",,Ciser,millar,,,0,5,5.63,0.0
R_0864,Tornillo Punta broca,"7 X 7/16"" zincado",,Ciser,unidad,,,0,5,5.3,0.0
R_0865,Tornillo Punta broca,"6 X 1 1/4"" zincado",,Ciser,unidad,,,0,5,8.32,0.0
R_0866,Tornillo Punta broca,"7 X 7/16"" zincado",,Mamut,unidad,,,0,5,0.0,0.0
R_0868,Tornillo Spack,4 x 60,,,,,,0,5,0.0,58.0
R_0906,Tornillo Trompeta Autoperforante,6 x 2 p/broca zincado,,, millar ,,camver,0,5,0.0,55.0
R_0907,Tornillo Wafer,8 x 1 zincado,,, ciento ,,,0,5,0.0,8.0
R_0846,Tornillo autoperforante,"7 X 7/16""",,Tinkur,unidad,,,0,5,6.0,0.0
R_0851,Tornillo autoperforante 10 X 1,10 x 1,,, millar ,,NEGOCIACIONES GENERALES CIA,10,5,48.0,120.0
R_0852,Tornillo autoperforante 10 x 2 p/broca,2x10,,,MILLAR,,NEGOCIACIONES GENERALES CIA,3,5,65.0,120.0
R_0853,Tornillo autoperforante negro ,6 X 1 1/2,,Bilder,unidad,,,0,5,0.7,0.0
R_0869,Tornillo spack,4 x 70,,,,,,0,5,0.0,0.0
R_0870,Tornillo spack ,5X50,,, MILLAR ,,,0,5,0.0,73.0
R_0871,Tornillo spack ,4X50,,, MILLAR ,,,0,5,0.0,0.0
R_0872,Tornillo spack ,4.5 X 60,,MSK Multistock,unidad,,,0,5,0.0,0.0
R_0873,Tornillo spack ,5 X 80,,Fabina Constructor,unidad,,,0,5,0.0,0.0
R_0874,Tornillo spack ,4.5 X 50,,Fabina Constructor,unidad,,,0,5,0.0,0.0
R_0875,Tornillo spack ,4.0 X 20,,Fabina Constructor,millar,,,0,5,0.0,0.0
R_0876,Tornillo spack ,4x50,,MSK Multistock,ciento,,,0,5,0.0,8.0
R_0877,Tornillo spack ,4.5 X 20,,Bilder,ciento,,,0,5,0.0,6.0
R_0878,Tornillo spack ,3.0 X 12,,Tinkur,unidad,,,0,5,0.0,0.0
R_0879,Tornillo spack ,4.5 X 60,,Bilder,unidad,,,0,5,0.0,0.0
R_0880,Tornillo spack ,5.0 X 35,,Ciser,unidad,,,0,5,0.0,0.0
R_0881,Tornillo spack ,4 X 25,,Tinkur,millar,,,0,5,0.0,0.0
R_0882,Tornillo spack ,3.5 X 30,,Tinkur,unidad,,,0,5,0.0,0.0
R_0883,Tornillo spack ,4 X 20,,Tinkur,unidad,,,0,5,0.0,0.0
R_0884,Tornillo spack ,5 X 25,,Ciser,unidad,,,0,5,0.0,0.0
R_0886,Tornillo spack 3.5 x 20,,,, millar ,,,0,5,0.0,19.0
R_0887,Tornillo spack 3.5 x 35,,,, millar ,,,0,5,0.0,32.0
R_0888,Tornillo spack 3.5 x 40,,,, millar ,,,0,5,0.0,33.0
R_0889,Tornillo spack 3.5 x 50,,,, millar ,,,0,5,0.0,36.0
R_0891,Tornillo spack 4 x 40,,,,MILLAR,,NEGOCIACIONES GENERALES CIA,31,5,28.0,45.0
R_0892,Tornillo spack 4.5 x 40,,,, medio millar ,,,0,5,0.0,32.5
R_0893,Tornillo spack 5 x 20,,,, millar ,,,0,5,0.0,50.0
R_0894,Tornillo spack 5 x 30,,,, millar ,,,0,5,0.0,60.0
R_0895,Tornillo spack 5 x 40,,,, millar ,,,0,5,0.0,0.0
R_0896,Tornillo spack 5 x 50,,,, millar ,,,0,5,0.0,83.0
R_0897,Tornillo spack 5 x 60,,,,MILLAR,unidad (1.0 un.): S/ 0.20 | Docena (12.0 un.): S/ 2.00 | ciento (100.0 un.): S/ 12.00 | millar (1000.0 un.): S/ 90.00,NEGOCIACIONES GENERALES CIA,1,5,51.0,90.0
R_0898,Tornillo spack 5 x 70,,,, millar ,,,0,5,0.0,92.0
R_0899,Tornillo spack 5 x 80,,,, millar ,unidad (1.0 un.): S/ 0.30 | Docena (12.0 un.): S/ 3.00,,999999,5,0.0,100.0
R_0900,Tornillo spack 6 x 100,,,, millar ,,,0,5,0.0,194.0
R_0901,Tornillo spack 6 x 120,,,, millar ,,,0,5,0.0,274.0
R_0902,Tornillo spack 6 x 60,,,, millar ,,,0,5,0.0,123.0
R_0903,Tornillo spack 6x80,M 6x80,,, millar ,,alfa,0,5,0.0,150.0
R_0904,Tornillo tipo pan ,"7 X 7/16""",,Bilder,unidad,,,0,5,0.0,0.0
R_0905,Tornillo trompeta autoperforante,6 x 1 1/2 p/broca,,Tinkur, millar ,,,0,5,0.0,50.0
R_0909,Trampa Desague,2x2 pesado completo,,, unidad ,,,0,5,0.0,10.0
R_0910,Trapezoidal 0.22,3.6x1.10x0.22,,, unidad ,,,0,5,0.0,36.0
R_0176,Trapezoidal 0.30,Tr6 rojo 3.60x1.10x0.22,,, unidad ,,,0,5,2.0,36.0
R_0911,Trapezoidal Transparente,100 x 105 x 3.60,,, unidad ,,Inversiones garde,0,5,0.0,65.0
R_0916,Triplay 3.5mm,1.22mX2.44m,,economico,unidad,,,0,5,0.0,25.0
R_0917,Triplay 4mm,1.22mX2.44m,,blanco economico,unidad,,,0,5,0.0,0.0
R_0920,Triplay 8mm,lupuna1.22x2.44x8mm,,, unidad ,,,0,5,0.0,75.0
R_0923,Triplay Fenolico Film 18mm,1.22mX2.44m,,ecogyn,unidad,,,0,5,0.0,80.0
R_0953,Triplay Fenolico film tigger 17 mm,,Construccion,,unidad,,,18,5,0.0,75.0
R_0924,Triplay Film,1.22mX2.44m,,construccion,unidad,,,0,5,0.0,108.0
R_0925,Triplay Lupuna 8mm,1.22x2.44x8mm,,lupuna, unidad ,,,0,5,0.0,74.0
R_0959,Tubo agua 1/2 5m,,,,UNIDAD,,,9,5,18.0,24.0
R_0932,Tubo led emergencia 20 W,,,, unidad ,,,0,5,0.0,15.0
R_0935,UFO LED  20 w 120 MM 7000k alf 1032,,,, unidad ,,,0,5,0.0,8.67
R_0936,UFO LED  30 w 185 MM 7000k alf 1033 alf 1034,,,, unidad ,,,0,5,0.0,14.33
R_0937,UFO LED  40 w,220 MM 700K,,ALFA, unidad ,,,0,5,0.0,11.3
R_0938,UNION 1/2,AGUA,,NICOL, unidad ,,,0,5,0.0,1.5
R_0939,Union Coaxial,cable Tv,,, unidad ,,jupiter,0,5,0.0,1.0
R_0940,"Union Universal PVC con rosca 1/2""","PVC con rosca 1/con2""",,C&A,unidad,,negociaciones generales,0,5,0.0,4.5
R_0942,VOLCANITA RH 12.7MM (1/2),,,VOLCAN, UNIDAD ,,,0,5,0.0,40.0
R_0943,VOLCANITA ST 12.7MM (1/2),1.22 X 2.44,DRYWALL,, UNIDAD ,,,80,5,26.5,28.0
R_0941,"Valvula PVC con rosca 1/2""","con rosca 1/con2""",,SCHUBERT,unidad,,,0,5,0.0,4.5
R_0948,WINCHA 5X25MM,,,EUROTOOLS, unidad ,,ALFA,0,5,0.0,8.0
R_0446,Waype,waype paño,,,kg,,DERQUIN,25,5,8.0,14.0
R_0944,Wincha 10x25mm,Antigolpe hoja ancha,,INGCO, unidad ,,alfa,0,5,0.0,20.0
R_0945,Wincha 5m,5m*19mm,,prescot, unidad ,,,0,5,0.0,7.0
R_0949,Wincha 5x25mm,amarilla hoja ancha,,INGCO, unidad ,,alfa,0,5,0.0,9.0
R_0950,Wincha 7.5m,7.5m*25mm,,prescot, unidad ,,,0,5,0.0,14.0
R_0018,aceite 4 en 1 chico,,,economico, unidad ,,ALFA,0,5,0.0,2.0
R_0043,"angulo 1""x1/2""",,,,unidad,,,0,5,30.48,0.4
R_0066,arandela Neopreno 12,,,, millar ,,alfa,0,5,15.5,70.0
R_0063,arandela liv 1/8 ,zincado,,, Kg ,,,0,5,11.36,14.0
R_0062,arandela liviana 1/4,,,,Kg,,,24.75,5,7.5,14.0
R_0072,arco de sierra hhfs3068,"300mm/ 12""",,INGCO, unidad ,,,0,5,35.0,14.0
R_0075,armella cerrada 1 1/2,,,, ciento ,,,0,5,44.2,0.0
R_0077,atomizador,chisguete rociador,,,,,,0,5,0.34,2.0
R_0120,broca hss 11/64,,,,,,,0,5,0.0,0.0
R_0121,broca hss 13/64,,,,,,,0,5,1.49,0.0
R_0122,broca hss 17/64,,,,,,,0,5,0.0,0.0
R_0123,broca hss 5/16,,,, unidad ,,negociaciones generales,0,5,0.0,5.0
R_0124,broca hss 7/32,,,,,,,0,5,0.0,0.0
R_0125,broca hss 9/64,P/Fierro dorado ,,eurotools, unidad ,,alfa,0,5,0.0,2.0
R_0141,c Scolta 120,chapa 2 golpes,,cerradura,unidad,,,0,5,0.0,41.0
R_0143,c Scolta 900,Chapa 3 golpes,,cerradura,unidad,,,0,5,0.0,0.0
R_0147,c Yanes 112B,chapa 2 golpes,,cerradura,unidad,,,0,5,0.0,18.0
R_0148,c Yanes 558B,chapa 3 golpes,,cerradura,,,,0,5,15.73,22.0
R_0149,cable,16AWG 16H 200/500v,,phelix,m,,,0,5,3.5,2.0
R_0151,cable,14 awg 14H 200/500V,,phelix,m,,,0,5,0.0,1.0
R_0154,cable,03/05kv2X14AWG gris,,indeco,m,,,0,5,0.0,1.4
R_0155,cable,TW80 450/750V 14AWG,,indeco rojo,m,,,0,5,21.0,1.2
R_0158,cable acerado,colgador,,eurotools, metro ,,ALFA,0,5,1.2,22.0
R_0159,cable vulcanizado,2X14 AWG NEGRO,,indeco, METRO ,,,0,5,13.0,6.0
R_0162,caja Octagonal PVC,,,, unidad ,,alfa,0,5,0.0,1.0
R_0163,caja P/llave termica monofasica,,,APG Electric,unidad,,,0,5,0.0,8.5
R_0164,caja P/llave termica trifasica,Caja p/ instalaciones de superficie,,KBA,unidad,,,0,5,0.0,0.0
R_0177,canaleta c/ sum,3m,,galv,,,,0,5,2.0,20.0
R_0178,canaleta s/sum,3m,,galv,,,,0,5,0.0,18.0
R_0180,candado 30mm,acero,,prescot, unidad ,,,0,5,9.0,7.0
R_0181,candado 40mm,acero,,prescot, unidad ,,,0,5,16.0,8.0
R_0185,candado dor 60 mm,60 mm,,EUROTOOLS, unidad ,,,0,5,0.0,10.0
R_0186,candado dor 75 mm,75 mm,,EUROTOOLS, unidad ,,,0,5,0.0,13.0
R_0194,ceradura perilla,,,wailec,,,,0,5,1.1,14.0
R_0195,cerradura 2 golpe,,,phelix,,,,0,5,1.7,19.0
R_0196,cerradura Andina Forte A130,Chapa 2 golpes,,Andina Forte A130,unidad,,,0,5,3.5,0.0
R_0198,cerradura For Peru 559B,chapa 2 golpes,,For Peru 559B,,,,0,5,1.3,16.0
R_0199,cerradura For Peru TC2373A,chapa 3 golpes,,For Peru TC2373A,,,,0,5,0.0,23.0
R_0206,cerrojo V trop 1 1/2,1.5,,,,,,0,5,2.78,0.0
R_0205,cerrojo trop 2,2,,, unidad ,,,0,5,1.4,2.0
R_0207,chinches,,,, millar ,,jupiter,0,5,2.08,20.0
R_0218,cinta embalaje,2x20Yardas,,knauff, unidad ,,ardiles,0,5,0.0,1.5
R_0219,cinta embalaje,2x55 yardas ,,knauff, unidad ,,ardiles,0,5,0.0,3.5
R_0225,clavo 1,disparo,,tanker, unidad ,,Jorge ramirez,0,5,0.0,10.0
R_0229,clavo 1 1/4 X 15 s/c,1 1/4 X 15 s/c,,,,,,0,5,7.5,7.5
R_0242,clavo 3/4 X 18 s/c,3/4 X 18 s/c,,,kg,,,0,5,0.0,0.0
R_0255,clavo acero,,,,,,,0,5,1.0,0.0
 ,clavo liso negro 1 1/2,,,,,,,0,5,0.0,12.0
R_0266,clavo liso negro 1 1/2,,,,,,,0,5,17.5,12.0
R_0270,coa cola,bebidas golosinas,,,,,,0,5,7.5,0.0
R_0271,coca cola,bebidas golosinas,,,,,,0,5,11.2,0.0
R_0272,coca cola ,bebidas golosinas,,,,,,0,5,30.0,0.0
